archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
Wood,Rbar,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Rbar,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Rbar,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Corrs,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Corrs,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Corrs,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Corrs,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Corrs,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Corrs,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Temperature/D18Osw,NearSurface,,,0.00017379214459506428,0.00040551500405515,0.0002703433360367667
MarineSediment,D18O,,Temperature/D18Osw,NearSurface,NearSurfaceTemperature/D18Osw,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,NearSurface,NearSurfaceTemperature/D18Osw,NA,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp.error,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp.error,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Seawater_Isotope,SeaSurface,,,0.0007486430844095078,0.0013903371567605142,0.0009732360097323601
MarineSediment,D18O,,Seawater_Isotope,SeaSurface,D18O,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,SeaSurface,D18O,permil,4.6477040342071015e-05,0.00025562372188139056,5.477651183172655e-05
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,37:2Alkenoneconcentration,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
LakeSediment,Thickness,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Thickness,cm,,,,,0.0,0.0,0.0
LakeSediment,Thickness,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
LakeSediment,Thickness,,Temperature,AirSurface,,,0.0005406866720735334,0.0009732360097323601,0.0008110300081103
LakeSediment,Thickness,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
LakeSediment,Thickness,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Mg/Ca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mg/Ca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mg/Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mg/Ca,,NA,NA,Temperature,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,0.0001704158145875937,0.0003834355828220859,0.00025562372188139056
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Toc.Error,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Toc.Error,percent,,,,,0.0,0.0,0.0
MarineSediment,Toc.Error,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Toc.Error,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Toc.Error,,NA,NA,surface.temp,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Toc.Error,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,IRD,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,IRD,no/g,,,,,0.0,0.0,0.0
MarineSediment,IRD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,IRD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,IRD,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,IRD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_Isotope,SeasonalAnnual,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Wood,D18O,,P_Isotope,SeasonalAnnual,SeasonalAnnualP_Isotope,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,SeasonalAnnual,SeasonalAnnualP_Isotope,NA,0.0,0.0,0.0
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_E,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_E,Seasonal,,,0.00034758428919012856,0.0006082725060827251,0.0006082725060827251
Wood,D18O,,P_E,Seasonal,SeasonalP_E,,0.00010319917440660474,0.0001934984520123839,0.0001934984520123839
Wood,D18O,,P_E,Seasonal,SeasonalP_E,NA,0.0,0.0,0.0
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,Temperature,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,Temperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,Ca,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,Ca,ppb,,,,,0.0,0.0,0.0
GlacierIce,Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
GlacierIce,Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
GlacierIce,Ca,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
GlacierIce,Ca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_AmountAndTemperature,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_AmountAndTemperature,Seasonal,,,0.0,0.0,0.0
Wood,D18O,,P_AmountAndTemperature,Seasonal,SeasonalP_AmountAndTemperature,,0.00011907597046915933,0.00025799793601651185,0.0001934984520123839
Wood,D18O,,P_AmountAndTemperature,Seasonal,SeasonalP_AmountAndTemperature,NA,0.0,0.0,0.0
Ice-other,Dd,,,,,,0.0040650406504065045,0.005420054200542005,0.005420054200542005
Ice-other,Dd,permil,,,,,0.0,0.0,0.0
Ice-other,Dd,,NA,,,,0.00029239766081871346,0.0043859649122807015,0.00029239766081871346
Ice-other,Dd,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Ice-other,Dd,,NA,NA,NA,,0.0,0.0,0.0
Ice-other,Dd,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,TemperatureAndSalinity,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,TemperatureAndSalinity,SeaSurface,,,0.0,0.0,0.0
Coral,D18O,,TemperatureAndSalinity,SeaSurface,SeaSurfaceTemperatureAndSalinity,,0.0,0.0,0.0
Coral,D18O,,TemperatureAndSalinity,SeaSurface,SeaSurfaceTemperatureAndSalinity,NA,0.0,0.0,0.0
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
