archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
MarineSediment,Ice-RaftedDebris,,NA,,,,,,,0.08333333333333333,0.27023815442731974,0.0
MarineSediment,Ice-RaftedDebris,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
GlacierIce,Nitrate,,,,,,,,,0.2,0.38685280723454163,1.0
GlacierIce,Nitrate,ppb,,,,,,,,1.0,1.0,1.0
GlacierIce,Nitrate,,NA,,,,,,,0.2,0.38685280723454163,1.0
GlacierIce,Nitrate,,NA,NA,,,,,,1.0,1.0,1.0
GlacierIce,Nitrate,,NA,NA,NA,,,,,1.0,1.0,1.0
GlacierIce,Nitrate,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,Subsurface300400M,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,D18O,,SeawaterIsotope,Subsurface300400M,Subsurface300400MSeawaterIsotope,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,SeawaterIsotope,Subsurface300400M,Subsurface300400MSeawaterIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,temperatureComposite,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,temperatureComposite,degC,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,uncertainty.temperature,,,,,0.0,0.0,0.0
Peat,NA,,NA,NA,uncertainty.temperature,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,D18O,,,,,0.0,0.0,0.0
Peat,NA,,NA,NA,D18O,NA,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,uncertainty.temperature,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,uncertainty.temperature,degC,,,,1.0,1.0,1.0
Wood,Density,,,,,,,,,0.0,0.0,0.0
Wood,Density,NA,,,,,,,,0.0,0.0,0.0
Wood,Density,,NA,,,,,,,0.0,0.0,0.0
Wood,Density,,NA,AirSurface,,,,,,0.0,0.0,0.0
Wood,Density,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,Density,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,0.0,0.0,0.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,NA,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAmount,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAmount,Na,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,PrecipitationAmount,Na,NaPrecipitationAmount,,,,,0.0,0.0,0.0
LakeSediment,Dd,,PrecipitationAmount,Na,NaPrecipitationAmount,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface,SubsurfaceTemperatureAndD18OOfSeawater,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface,SubsurfaceTemperatureAndD18OOfSeawater,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,0.0,0.0,0.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Segment,,,,,,,,,0.0,0.0,0.0
Wood,Segment,NA,,,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,,,,,,,0.0,0.0,0.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,counts,,,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,Calcification,,,,,,,,,1.0,1.0,1.0
Coral,Calcification,g/cm/yr,,,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,NA,,,,,1.0,1.0,1.0
Coral,Calcification,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,ForaminiferaAbundance,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,NA,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Speleothem,D13C,,,,,,,,,0.0,0.0,0.0
Speleothem,D13C,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D13C,,NA,,,,,,,0.0,0.0,0.0
Speleothem,D13C,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D13C,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D13C,,NA,Na,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,,,,,,,,0.3333333333333333,0.5,1.0
GlacierIce,D-Excess,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,,,,,,,0.3333333333333333,0.5,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D-Excess,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,Surface,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,Surface,SurfaceSeawaterIsotope,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,SeawaterIsotope,Surface,SurfaceSeawaterIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
