archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SeaSurfaceCarbonateIonConcentration,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SeaSurfaceCarbonateIonConcentration,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D13C,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface6080M,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface6080M,D18O,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface6080M,D18O,NA,,,,0.5,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,NA,,,,,,,,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,,1.0,1.0
Coral,D13C,,,,,,,,,0.25,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0
Coral,D13C,,NA,,,,,,,0.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,NA,,,,,,,,,0.1,1.0
MarineSediment,NA,m,,,,,,,,0.0,0.0
MarineSediment,NA,,NA,,,,,,,0.0,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0
MarineSediment,NA,,NA,NA,SedimentationRate,,,,,0.0,0.0
MarineSediment,NA,,NA,NA,SedimentationRate,cm/kyr,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,NA,,,,,,,,0.5,1.0
Wood,D18O,,PrecipitationAndEvaporation,,,,,,,0.3333333333333333,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Coral,NA,,,,,,,,,0.0,0.0
Coral,NA,cm,,,,,,,,1.0,1.0
Coral,NA,,NA,,,,,,,0.0,1.0
Coral,NA,,NA,NA,,,,,,1.0,1.0
Coral,NA,,NA,NA,NA,,,,,1.0,1.0
Coral,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Density,,,,,,,,,0.0,0.0
Wood,Density,NA,,,,,,,,0.0,0.0
Wood,Density,,NA,,,,,,,1.0,1.0
Wood,Density,,NA,AirSurface,,,,,,1.0,1.0
Wood,Density,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,Density,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,,,,,,0.0,0.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,,,,,,,0.0,0.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,NA,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,NA,,,,,,1.0,1.0
MarineSediment,D18O,,WaterTemperature,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,WaterTemperature,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,Subsurface,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,Subsurface,D18O,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,Subsurface,D18O,permil,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,NA,,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,NA,,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,PrecipitationAndEvaporation,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationAndEvaporation,AirSurface,PrecipitationAndEvaporation,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,D18O,,,,,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,D18O,permil,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface30M,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface30M,D18O,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Subsurface30M,D18O,permil,,,,0.0,0.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,NA,,,,,,,0.0,1.0
Coral,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,1.0
Wood,D18O,,NA,NA,,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,NA,,,,,,,,,0.1,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.0,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,WaterTemperature,,,,,,,0.0,1.0
LakeSediment,D18O,,WaterTemperature,NA,,,,,,0.5,1.0
LakeSediment,D18O,,WaterTemperature,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,WaterTemperature,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface300400M,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface300400M,NA,,,,,0.3333333333333333,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface300400M,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,AirSurface,,,,,,0.25,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,AirSurface,PrecipitationAndEvaporation,,,,,0.0,0.0
LakeSediment,D18O,,PrecipitationAndEvaporation,AirSurface,PrecipitationAndEvaporation,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,0.0,1.0
LakeSediment,Dd,,NA,AirSurface,,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,NA,,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Core,,,,,,,,,0.0,0.0
MarineSediment,Core,NA,,,,,,,,1.0,1.0
MarineSediment,Core,,NA,,,,,,,1.0,1.0
MarineSediment,Core,,NA,NA,,,,,,1.0,1.0
MarineSediment,Core,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Core,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.14285714285714285,1.0
MarineSediment,ForaminiferaAbundance,counts,,,,,,,,0.5,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationAndEvaporation,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
GroundIce,Dd,,,,,,,,,0.5,1.0
GroundIce,Dd,permil,,,,,,,,1.0,1.0
GroundIce,Dd,,PrecipitationIsotope,,,,,,,0.0,0.0
GroundIce,Dd,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GroundIce,Dd,,PrecipitationIsotope,AirSurface,Temperature,,,,,0.0,0.0
GroundIce,Dd,,PrecipitationIsotope,AirSurface,Temperature,degC,,,,0.0,0.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,0.0,0.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,NearSurface,,,,,,0.125,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,NearSurface,NearSurfaceTemperatureAndD18OOfSeawater,,,,,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,NearSurface,NearSurfaceTemperatureAndD18OOfSeawater,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
